Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
continuous	string	string	string	string	continuous	continuous	continuous	Critical High Low Medium Not\ Specified	continuous	continuous	continuous	continuous	Delivery\ Truck Express\ Air Regular\ Air	Consumer Corporate Home\ Office Small\ Business	Furniture Office\ Supplies Technology	Appliances Binders\ and\ Binder\ Accessories Bookcases Chairs\ &\ Chairmats Computer\ Peripherals Copiers\ and\ Fax Envelopes Labels Office\ Furnishings Office\ Machines Paper Pens\ &\ Art\ Supplies Rubber\ Bands Scissors,\ Rulers\ and\ Trimmers Storage\ &\ Organization Tables Telephones\ and\ Communication	Jumbo\ Box Jumbo\ Drum Large\ Box Medium\ Box Small\ Box Small\ Pack Wrap\ Bag	continuous	Central East South West	Alabama Arizona Arkansas California Colorado Connecticut Delaware District\ of\ Columbia Florida Georgia Idaho Illinois Indiana Iowa Kansas Kentucky Louisiana Maine Maryland Massachusetts Michigan Minnesota Mississippi Missouri Montana Nebraska Nevada New\ Hampshire New\ Jersey New\ Mexico New\ York North\ Carolina North\ Dakota Ohio Oklahoma Oregon Pennsylvania Rhode\ Island South\ Carolina South\ Dakota Tennessee Texas Utah Vermont Virginia Washington West\ Virginia Wisconsin Wyoming	continuous	time	time	continuous	continuous	continuous	discrete
class	meta	meta	meta	meta	meta	meta																					
5.9	Janice Fletcher	Avery 49	Addison	Chris	5.977288095238095	6.81	18606.0	Not Specified	0.01	2.88	0.5	2.0	Regular Air	Corporate	Office Supplies	Labels	Small Box	0.36	Central	Illinois	60101.0	2012-05-28 00:00:00	2012-05-30 00:00:00	1.32	2.0	88525.0	
13.01	Bonnie Potter	SANFORD Liquid Accent™ Tank-Style Highlighters	Anacortes	William	13.204416666666669	13.01	20847.0	High	0.01	2.84	0.93	3.0	Express Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.54	West	Washington	98221.0	2010-07-07 00:00:00	2010-07-08 00:00:00	4.56	4.0	88522.0	
49.92	Bonnie Potter	Xerox 1968	Anacortes	William	50.13455555555556	48.44	23086.0	Not Specified	0.03	6.68	6.15	3.0	Express Air	Corporate	Office Supplies	Paper	Small Box	0.37	West	Washington	98221.0	2011-07-27 00:00:00	2011-07-28 00:00:00	-47.64	7.0	88523.0	
41.64	Bonnie Potter	Acme® Preferred Stainless Steel Scissors	Anacortes	William	41.239173809523805	41.51	23087.0	Not Specified	0.01	5.68	3.6	3.0	Regular Air	Corporate	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.56	West	Washington	98221.0	2011-07-27 00:00:00	2011-07-28 00:00:00	-30.51	7.0	88523.0	
1446.67	Bonnie Potter	V70	Anacortes	William	1494.7078666666666	1446.67	23088.0	Not Specified	0.0	205.99	2.5	3.0	Express Air	Corporate	Technology	Telephones and Communication	Small Box	0.59	West	Washington	98221.0	2011-07-27 00:00:00	2011-07-27 00:00:00	998.2022999999999	8.0	88523.0	
2011.67	Bonnie Potter	Xerox 194	Anacortes	William	2053.276175	2011.67	23597.0	Medium	0.09	55.48	14.3	3.0	Express Air	Corporate	Office Supplies	Paper	Small Box	0.37	West	Washington	98221.0	2011-11-09 00:00:00	2011-11-11 00:00:00	1388.0522999999998	37.0	88524.0	
1451.37	Bonnie Potter	Canon S750 Color Inkjet Printer	Anacortes	William	1408.7319333333332	1400.53	25549.0	Low	0.08	120.97	26.3	3.0	Delivery Truck	Corporate	Technology	Office Machines	Jumbo Drum	0.38	West	Washington	98221.0	2013-07-01 00:00:00	2013-07-08 00:00:00	1001.4452999999999	12.0	88526.0	
6362.85	Ronnie Proctor	Global Troy™ Executive Leather Low-Back Tilter	San Gabriel	William	6314.379916666666	6362.85	20228.0	Not Specified	0.02	500.98	26.0	5.0	Delivery Truck	Home Office	Furniture	Chairs & Chairmats	Jumbo Drum	0.6	West	California	91776.0	2010-12-13 00:00:00	2010-12-15 00:00:00	4390.3665	12.0	90193.0	
113.25	Ronnie Proctor	Xerox 1930	San Gabriel	William	118.60806904761905	121.87	19483.0	Low	0.08	6.48	6.81	5.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.36	West	California	91776.0	2012-05-12 00:00:00	2012-05-21 00:00:00	-141.26	18.0	90197.0	
1515.17	Dwight Hwang	Kensington 6 Outlet MasterPiece® HOMEOFFICE Power Control Center	San Jose	William	1493.9636999999998	1493.63	24782.0	High	0.01	90.24	0.99	6.0	Regular Air	Home Office	Office Supplies	Appliances	Small Box	0.56	West	California	95123.0	2011-05-26 00:00:00	2011-05-26 00:00:00	1045.4673	16.0	90194.0	
