survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
no yes,no yes,no yes,no yes,continuous,continuous,continuous,continuous,continuous,continuous,1 2 3,no yes,continuous,no yes,continuous,no yes,continuous,crew first second third,adult child,female male
class,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,meta,,,
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
yes,no,no,no,0.6023154333225582,0.39768456667744184,0.6818181818181818,0.3181818181818182,0.6700693126290655,0.32993068737093445,1,no,0.6742857142857143,no,0.6734346942410137,no,0.5947247555623487,first,adult,male
